ANOENC,CCAA,GALQ,se.x,GASTMON,se.y,PORCENTAJE_ALQUILER
2020,19,11224526406.7678,4303991935.73556,121590184515.532,95315269362.5031,0.0923144121500529
2021,1,4030369108317.37,571971597791.607,16129871479916.9,2237652492468.03,0.249869883547152
2021,2,506996163246.599,86569759273.785,2338040808074.74,401673255397.446,0.216846584326338
2021,3,276710363266.789,71047262662.8016,869071497705.784,182435996760.937,0.31839769684918
2021,4,1392924610293.95,258691496557.214,4454626766992.19,722734307310.906,0.312691653679096
2021,5,2051163785893.12,398528909292.423,7006470668076.71,1294078427895,0.292752782829557
2021,6,95485897717.2272,17926834511.9258,328410986470.938,56511042841.4868,0.290751228341373
2021,7,553321543475.052,79286184020.5887,2502071067336.44,345648552007.038,0.221145414572131
2021,8,469951617512.085,87656155006.3753,2166702208945.27,425498790283.839,0.216897188534668
2021,9,13018041220856.5,1289648253551.72,43800755078482.7,4306259625099.92,0.297210429307225
2021,10,2626774360509.5,405683852447.976,10174628763615.9,1531485286957.8,0.258169061647019
2021,11,55030340323.9867,9739142334.94272,350022980163.324,65457246130.1071,0.157219221144592
2021,12,651755528125.731,86409447062.5204,2769077899637.77,362972043945.864,0.235369155996294
2021,13,13427952639789.5,1883861955342.86,43189038920802.2,5345541809205.74,0.310911124102877
2021,14,393521636268.767,65481126319.8032,1815376713224.84,306998587875.166,0.216771336440531
2021,15,141399874316.267,30044686068.25,643683002669.277,157835012995.766,0.219673152359
2021,16,338272054233.077,34209700226.4264,1067285409085.02,105171418543.132,0.316946199539143
2021,17,14621815648.2749,2254062558.11226,67992815972.2743,10270915303.1099,0.215049420136346
2021,18,3490013882.51667,1769490427.35636,22872115164.8232,14382995478.0702,0.152588156249066
2021,19,9920694083.23104,3848974938.69169,60835562688.4955,33017513151.6368,0.163073926578592
2022,1,4503836143282.4,519143387638.044,19824015232283.7,2190658764782.42,0.227190914177055
2022,2,434796786808.192,59597163394.9071,1784514035621.67,238718311996.962,0.243649967514389
2022,3,186332833733.449,29385294382.0486,844901316909.311,128243973054.119,0.220537984737748
2022,4,1293626583318.79,228031375621.89,4536966194462.48,759194210285.233,0.285130311285482
2022,5,2022162450555.63,326160038189.213,7677741755459.41,1183254231810.75,0.263379847221058
2022,6,90687969264.5351,14663150765.5967,363299705425.494,59117177616.8409,0.24962301898462
2022,7,483739578808.836,71042840543.6775,2485213746716.22,424799798067.043,0.194647071885874
2022,8,630209375592.556,140004701888.824,2455438319851.18,415699960847.721,0.256658605715151
2022,9,15505863043276.5,1463008819945.11,53321677524818.6,5125321088217.59,0.290798485026268
2022,10,2552002882971.75,385192172663.602,10499033176196.8,1362797829443.89,0.243070275152345
2022,11,58322893132.2028,8252818157.55304,363569101893.857,71617057825.4443,0.160417628528923
2022,12,593498280697.618,71858685363.3754,2926772949142.04,324189263744.279,0.202782481255199
2022,13,12979217915818.6,1722257029161.54,44557568082299.1,5678924635416.35,0.291290985447089
2022,14,314277488667.351,42968760768.5679,1686154710188.51,242413263786.485,0.186387101235933
2022,15,160949440884.213,34416571960.4482,674429723522.3,156809272470.153,0.238645236517206
2022,16,309558533501.354,29292446917.3204,1053821130930.25,100663673070.52,0.293748649002791
2022,17,16726983354.0076,2703996455.7127,102643596762.173,19557850103.2264,0.162961781169499
2022,18,17854247724.114,12567892830.2856,46060155973.3109,27212454197.4012,0.387628902830019
2022,19,5778226386.12859,1597497369.89335,27110517434.099,11323495309.1664,0.213135968362628
2023,1,5840008324562.34,576720102022.297,23373252123537.9,2251744511949.53,0.249858611617045
2023,2,635471943773.948,90552930076.9698,3099116056418.59,438392720260.401,0.205049418029318
2023,3,225200581637.605,32863242558.9775,1075417055899.85,200518623529.397,0.209407671565306
2023,4,3152436459503.39,802441281213.949,11446743972976.2,2954971632488.64,0.275400276877492
2023,5,1807456977461.98,258722951826.981,8479143818249.41,1218800861380.75,0.213165033664348
2023,6,110486091327.294,16224469180.8439,414126485553.704,56337509670.9285,0.26679310592649
2023,7,623671115276.077,89080256013.2011,2805539472389.51,384575659938.422,0.222299889705309
2023,8,721915205042.849,152165981268.454,3602549328053.85,831468118597.687,0.200390095819406
2023,9,17867789335456.6,1558743680487.7,57621716394279.9,4765175825673.13,0.31008776644547
2023,10,3906647960795.36,517895185657.496,17448571219776,2405698096492.77,0.223895006163463
2023,11,139268809212.397,32347616366.252,586591225602.873,105145337724.639,0.237420546257341
2023,12,1220912740197.3,192537390269.906,5922231197285.14,852820163619.549,0.206157561149755
2023,13,13054845864741.1,1173262935380.06,46341928825207.9,4055497973365.31,0.281707002614872
2023,14,453279696261.605,104912673910.82,1970408362233.67,323229483718.116,0.230043530543975
2023,15,177938613614.816,36416374975.7386,783892473504.709,164993921493.634,0.226993649804123
2023,16,666480940663.172,62049067677.6819,2182084802736.31,223397659411.139,0.305433106828576
2023,17,35391476882.4127,8280970332.62986,206626983480.058,44674185495.553,0.171281970468433
2023,18,9826760443.71231,3645920462.97622,48961739539.9934,21288073483.5708,0.200702845447015
2023,19,14583293735.5383,6334692780.2216,74223759892.4014,29231453267.0094,0.196477431979719
2024,1,6047860377605.15,718672448705.064,26782014911042.6,3617956477264.73,0.225817975148372
2024,2,660620168662.99,113730282835.011,3146974166022.04,570631937868.73,0.209922336127104
2024,3,209179039125.525,31761507749.5522,966113579868.592,136416456436.919,0.216515990960377
2024,4,2108821948144.17,417343145458.5,7311062829782.41,1365026670149.02,0.288442596821033
2024,5,2435163411785.65,445086345231.092,10971056066639,1992404551099.5,0.221962534599613
2024,6,185924144054.627,38804543346.0992,790429736224.22,173794700673.126,0.235219065698063
2024,7,746107425345.675,91683561459.903,4185714076401.75,763089182513.408,0.178250929644737
2024,8,589378390751.529,113253310772.017,2553607264282.12,443934682962.811,0.230802284672078
2024,9,25720030929345.1,2658491324434.24,98966179731884.6,10659542132512.6,0.259887074544302
2024,10,5178114104533.37,619634831087.37,22743382859405,2626815783938.81,0.227675633679625
2024,11,107979270437.288,18571025195.8346,601555695658.744,92738114650.4526,0.179500038344818
2024,12,1226542972661.79,168767904845.989,7129607352018.14,1258245823570.81,0.172035136312886
2024,13,14126465637886.9,1341611656759.69,53860478567956.1,5823972527252.24,0.262278873368409
2024,14,473224734430.154,83809468613.2104,2685997477722.41,589649980763.221,0.176182121671769
2024,15,238730724849.559,50551984461.6169,1005408593145.93,222605207792.127,0.237446473480565
2024,16,601765992424.966,54472169750.2761,1874028219867.63,168462107140.634,0.321108287508856
2024,17,49330542970.5556,15943068232.9005,267371380914.008,92260549124.3997,0.184501956798515
2024,18,19717279678.8674,6762131838.04782,67313438750.6122,23085484368.4999,0.292917432905448
2024,19,15115734820.0575,4022304854.57084,66630524668.6678,15679414107.8471,0.226859009368803
